Id,WnvPresent
571,0.001387561048414539
572,5.237325469264565e-06
573,5.237325469264565e-06
574,5.237325469264565e-06
575,5.237325469264565e-06
576,5.237325469264544e-06
577,0.0328205182140507
578,0.003910594538842135
579,0.040410026210305504
580,0.00015938659480565286
581,0.00015938659480565286
582,0.00015938659480565286
583,0.00015938659480565343
584,0.0001593865948056523
585,0.032718609543348535
586,0.0038984513468006696
587,0.0402845521023894
588,0.0001588909375740746
589,0.0001588909375740746
590,0.0001588909375740746
591,0.0001588909375740746
592,0.000158890937574074
593,0.0011392370520111016
594,0.00013553279317043282
595,0.001402732401778941
596,5.2972563320489785e-06
597,5.2972563320489785e-06
598,5.297256332048958e-06
599,5.297256332048998e-06
600,5.297256332048958e-06
601,0.1434356010309108
602,0.017091264579724177
603,0.17660370718130303
604,0.0006973915244881389
605,0.0006973915244881389
606,0.0006973915244881389
607,0.0006973915244881415
608,0.0006973915244881366
609,0.03284441435442055
610,0.003913441945452722
611,0.040439448112013936
612,0.00015950281940900582
613,0.00015950281940900582
614,0.00015950281940900582
615,0.0001595028194090064
616,0.00015950281940900525
617,0.06776016341267802
618,0.008073922893593426
619,0.08342912946294888
620,0.00032932412647746097
621,0.00032932412647746216
622,0.00032932412647746097
623,0.00032932412647746216
624,0.00032932412647746097
625,0.03287049965693108
626,0.0039165502073631175
627,0.040471565399338376
628,0.0001596296915270863
629,0.0001596296915270863
630,0.0001596296915270857
631,0.0001596296915270863
632,0.0001596296915270857
633,0.032944778755737904
634,0.003925401126157175
635,0.04056302085229963
636,0.0001599909657205629
637,0.0001599909657205629
638,0.00015999096572056232
639,0.0001599909657205629
640,0.00015999096572056232
641,0.0011872442932016403
642,0.000141253209916439
643,0.0014618409021388249
644,5.5307505594996965e-06
645,5.5307505594996965e-06
646,5.5307505594996965e-06
647,5.5307505594996965e-06
648,5.530750559499676e-06
649,0.06779798295073698
650,0.008078429388037874
651,0.08347569439411923
652,0.00032950807128777733
653,0.0003295080712877785
654,0.00032950807128777733
655,0.0003295080712877785
656,0.00032950807128777733
657,0.0012628920987060553
658,0.00015026720372751263
659,0.0015549816080767233
660,5.8986810120535495e-06
661,5.8986810120535495e-06
662,5.8986810120535495e-06
663,5.8986810120535495e-06
664,5.8986810120535275e-06
665,0.06754997781188832
666,0.008048877631700533
667,0.08317034052593893
668,0.0003283018360917378
669,0.000328301836091739
670,0.0003283018360917378
671,0.000328301836091739
672,0.0003283018360917378
673,0.0675748491158506
674,0.008051841242507468
675,0.08320096307239058
676,0.00032842280391574315
677,0.00032842280391574315
678,0.00032842280391574315
679,0.00032842280391574315
680,0.00032842280391574195
681,0.0010799668944176072
682,0.000128470316915613
683,0.0013297565329836504
684,5.008982328675825e-06
685,5.008982328675825e-06
686,5.008982328675825e-06
687,5.008982328675843e-06
688,5.008982328675825e-06
689,0.0011098527464190797
690,0.00013203143651615212
691,0.0013665532297285287
692,5.154339023209466e-06
693,5.154339023209466e-06
694,5.154339023209446e-06
695,5.154339023209485e-06
696,5.154339023209446e-06
697,0.0010982625705963547
698,0.00013065038161712652
699,0.0013522829260113219
700,5.097967545240723e-06
701,5.097967545240723e-06
702,5.097967545240723e-06
703,5.097967545240723e-06
704,5.0979675452407035e-06
705,0.0010888691806426505
706,0.0001295310899511117
707,0.0013407173958894813
708,5.052280639143923e-06
709,5.052280639143923e-06
710,5.052280639143923e-06
711,5.052280639143923e-06
712,5.052280639143904e-06
713,0.03276913256230818
714,0.0039044715481887453
715,0.040346758102055805
716,0.00015913666837885613
717,0.00015913666837885613
718,0.00015913666837885613
719,0.00015913666837885667
720,0.00015913666837885553
721,0.06752089478567888
722,0.008045412161182127
723,0.08313453233820683
724,0.00032816038350062934
725,0.00032816038350062934
726,0.00032816038350062815
727,0.00032816038350062934
728,0.00032816038350062815
729,0.2276716454228738
730,0.02712871910027219
731,0.28031831301820553
732,0.0011070978602273627
733,0.0011070978602273627
734,0.0011070978602273588
735,0.0011070978602273627
736,0.0011070978602273588
737,0.03273911077002529
738,0.003900894223646308
739,0.04030979404806824
740,0.00015899065020069523
741,0.00015899065020069577
742,0.00015899065020069523
743,0.00015899065020069577
744,0.00015899065020069466
745,0.1435320649612931
746,0.017102759064388542
747,0.17672247730022567
748,0.0006978607033693752
749,0.0006978607033693752
750,0.0006978607033693729
751,0.0006978607033693752
752,0.0006978607033693729
753,0.10469442264740947
754,0.012474934196977256
755,0.12890405691871712
756,0.0005089633811699491
757,0.0005089633811699491
758,0.0005089633811699491
759,0.0005089633811699509
760,0.0005089633811699491
761,0.032831740942599406
762,0.003911931812182184
763,0.040423844090983464
764,0.00015944117923449286
765,0.00015944117923449286
766,0.00015944117923449286
767,0.00015944117923449345
768,0.0001594411792344923
769,0.5391563796017188
770,0.06424525546467157
771,0.6638289355505003
772,0.002622113745982327
773,0.002622113745982327
774,0.002622113745982327
775,0.002622113745982327
776,0.0026221137459823173
777,0.37157563246790487
778,0.04427624089875452
779,0.45749803624941543
780,0.001807021772127494
781,0.001807021772127494
782,0.0018070217721274876
783,0.001807021772127494
784,0.0018070217721274876
785,0.03279403597899577
786,0.003907438979413737
787,0.0403774202034338
788,0.0001592577921114791
789,0.0001592577921114791
790,0.0001592577921114791
791,0.0001592577921114791
792,0.0001592577921114785
793,0.0010967750271215738
794,0.00013047312984510966
795,0.0013504514009762888
796,5.090732536431335e-06
797,5.090732536431335e-06
798,5.090732536431335e-06
799,5.090732536431335e-06
800,5.090732536431335e-06
801,0.10439111752503225
802,0.012438792935821308
803,0.12853061570652516
804,0.0005074881770232613
805,0.0005074881770232613
806,0.0005074881770232613
807,0.0005074881770232632
808,0.0005074881770232596
809,0.10446255124627629
810,0.012447304842039712
811,0.12861856771765962
812,0.0005078356136908515
813,0.0005078356136908515
814,0.0005078356136908515
815,0.0005078356136908515
816,0.0005078356136908498
817,0.10444896978089407
818,0.012445686500480217
819,0.12860184568255933
820,0.0005077695566662381
821,0.0005077695566662381
822,0.0005077695566662364
823,0.0005077695566662381
824,0.0005077695566662364
825,0.06758474378484072
826,0.008053020269872712
827,0.08321314578549448
828,0.00032847092911980136
829,0.00032847092911980136
830,0.00032847092911980017
831,0.00032847092911980136
832,0.00032847092911980017
833,0.1844530959719735
834,0.02197884827612815
835,0.22710601612828246
836,0.0008968916739366915
837,0.0008968916739366915
838,0.0008968916739366915
839,0.0008968916739366915
840,0.0008968916739366886
841,0.0012267254789065359
842,0.00014595768430068084
843,0.0015104517704161717
844,5.722776361298775e-06
845,5.722776361298775e-06
846,5.722776361298775e-06
847,5.722776361298797e-06
848,5.722776361298775e-06
849,0.001160992030258853
850,0.00013812505922645386
851,0.0014295180305290505
852,5.4030666579241515e-06
853,5.4030666579241515e-06
854,5.4030666579241515e-06
855,5.4030666579241515e-06
856,5.40306665792413e-06
857,0.03290101987083097
858,0.003920186922654479
859,0.040509143130254166
860,0.0001597781338994699
861,0.0001597781338994699
862,0.0001597781338994699
863,0.00015977813389947044
864,0.0001597781338994693
865,0.0011103436835852743
866,0.00013208993529900903
867,0.0013671576918673402
868,5.156726808699744e-06
869,5.156726808699744e-06
870,5.156726808699744e-06
871,5.156726808699744e-06
872,5.1567268086997245e-06
873,0.0011034676032257798
874,0.0001312705996294381
875,0.0013586915774088223
876,5.1232834150447625e-06
877,5.1232834150447625e-06
878,5.123283415044744e-06
879,5.1232834150447625e-06
880,5.123283415044744e-06
881,0.0327640770618078
882,0.0039038691469111286
883,0.04034053356383931
884,0.00015911207974116215
885,0.0001591120797411627
886,0.00015911207974116215
887,0.0001591120797411627
888,0.00015911207974116215
889,0.1433597255463739
890,0.017082223380744183
891,0.1765102863524189
892,0.0006970224831832372
893,0.0006970224831832397
894,0.0006970224831832372
895,0.0006970224831832397
896,0.0006970224831832372
897,0.0010433004578890284
898,0.0001241012406870989
899,0.0012846113001730307
900,4.830646706787423e-06
901,4.830646706787423e-06
902,4.830646706787403e-06
903,4.830646706787423e-06
904,4.8306467067873855e-06
905,0.03291943838150023
906,0.003922381628094964
907,0.04053182075105357
908,0.00015986771673899124
909,0.00015986771673899179
910,0.00015986771673899124
911,0.00015986771673899179
912,0.00015986771673899124
913,0.0011276535082328694
914,0.00013415252852602043
915,0.0013884702637156042
916,5.240917110439547e-06
917,5.240917110439547e-06
918,5.240917110439547e-06
919,5.240917110439547e-06
920,5.240917110439528e-06
921,0.14343182968366266
922,0.01709081519213651
923,0.1765990637528246
924,0.0006973731815026353
925,0.0006973731815026379
926,0.0006973731815026353
927,0.0006973731815026379
928,0.0006973731815026353
929,0.14343089671718295
930,0.01709070402137217
931,0.17659791504843916
932,0.0006973686437633383
933,0.0006973686437633383
934,0.0006973686437633358
935,0.0006973686437633383
936,0.0006973686437633358
937,0.0676810295697807
938,0.008064493475878167
939,0.08333169670358162
940,0.000328939239183436
941,0.0003289392391834372
942,0.000328939239183436
943,0.0003289392391834372
944,0.000328939239183436
945,0.06776213533124253
946,0.008074157863148959
947,0.08343155736812632
948,0.0003293337173980429
949,0.0003293337173980429
950,0.0003293337173980417
951,0.0003293337173980429
952,0.0003293337173980417
953,0.001236900730768855
954,0.0001471701405872557
955,0.00152297996122269
956,5.772266032535972e-06
957,5.772266032535972e-06
958,5.772266032535972e-06
959,5.772266032535972e-06
960,5.77226603253595e-06
961,0.0010857053190293832
962,0.00012915409251437147
963,0.0013368219186471351
964,5.0368924726693295e-06
965,5.0368924726693295e-06
966,5.0368924726693295e-06
967,5.0368924726693295e-06
968,5.036892472669311e-06
969,0.0012449952928232644
970,0.00014813466734177775
971,0.0015329463207065374
972,5.811635791687414e-06
973,5.811635791687414e-06
974,5.811635791687414e-06
975,5.811635791687414e-06
976,5.811635791687391e-06
977,0.0011058305265802656
978,0.00013155215936802673
979,0.001361600906347782
980,5.1347760346444824e-06
981,5.1347760346444824e-06
982,5.1347760346444824e-06
983,5.1347760346444824e-06
984,5.1347760346444824e-06
985,0.0011166082790332423
986,0.0001328364080334135
987,0.0013748709208176433
988,5.187196105274746e-06
989,5.187196105274746e-06
990,5.187196105274746e-06
991,5.187196105274746e-06
992,5.187196105274727e-06
993,0.001175316550290802
994,0.0001398319314036676
995,0.0014471549718821106
996,5.47273724628974e-06
997,5.47273724628974e-06
998,5.47273724628974e-06
999,5.47273724628974e-06
1000,5.47273724628972e-06
1001,0.001070833164580073
1002,0.00012738196566795308
1003,0.0013185107071304665
1004,4.964558339151877e-06
1005,4.964558339151877e-06
1006,4.964558339151858e-06
1007,4.964558339151877e-06
1008,4.964558339151858e-06
1009,0.0010953159347633613
1010,0.00013029926823340349
1011,0.0013486549061323579
1012,5.0836359061523934e-06
1013,5.0836359061523934e-06
1014,5.0836359061523934e-06
1015,5.083635906152413e-06
1016,5.0836359061523934e-06
1017,0.0010852463948960646
1018,0.0001290994083204815
1019,0.0013362568722778895
1020,5.034660389909373e-06
1021,5.034660389909373e-06
1022,5.034660389909354e-06
1023,5.034660389909373e-06
1024,5.034660389909335e-06
1025,0.0011094168223096494
1026,0.00013197949294460173
1027,0.0013660165019399445
1028,5.152218806336509e-06
1029,5.152218806336509e-06
1030,5.152218806336509e-06
1031,5.152218806336509e-06
1032,5.152218806336489e-06
1033,0.0011176776081278656
1034,0.00013296382647887315
1035,0.0013761875230145642
1036,5.192397032549107e-06
1037,5.192397032549125e-06
1038,5.192397032549107e-06
1039,5.192397032549125e-06
1040,5.192397032549107e-06
1041,0.03294636892939101
1042,0.003925590607426221
1043,0.040564978738892
1044,0.00015999869991113183
1045,0.0001599986999111324
1046,0.00015999869991113183
1047,0.0001599986999111324
1048,0.00015999869991113183
1049,0.0011540775180466298
1050,0.00013730114411583512
1051,0.0014210045971909733
1052,5.369436342027173e-06
1053,5.369436342027173e-06
1054,5.369436342027155e-06
1055,5.369436342027173e-06
1056,5.369436342027134e-06
1057,0.0010273322008616248
1058,0.00012219850514237363
1059,0.0012649505218257022
1060,4.752981427254138e-06
1061,4.752981427254138e-06
1062,4.752981427254121e-06
1063,4.752981427254138e-06
1064,4.752981427254104e-06
1065,0.0011436872432236472
1066,0.00013606306626405966
1067,0.0014082116612084182
1068,5.3189008575811375e-06
1069,5.318900857581158e-06
1070,5.3189008575811375e-06
1071,5.318900857581158e-06
1072,5.318900857581117e-06
1073,0.0011662950062515298
1074,0.00013875694791492315
1075,0.001436047273838947
1076,5.428858897843096e-06
1077,5.428858897843096e-06
1078,5.428858897843075e-06
1079,5.428858897843115e-06
1080,5.428858897843075e-06
1081,0.03276852204117901
1082,0.0039043987999597208
1083,0.04034600640356421
1084,0.00015913369896309812
1085,0.00015913369896309812
1086,0.00015913369896309812
1087,0.00015913369896309812
1088,0.00015913369896309755
1089,0.03266360055671516
1090,0.003891896608317563
1091,0.040216822796472755
1092,0.00015862338819190079
1093,0.00015862338819190079
1094,0.00015862338819190022
1095,0.00015862338819190079
1096,0.00015862338819190022
1097,0.03293451168866513
1098,0.003924177727131809
1099,0.040550379620993136
1100,0.00015994102937987555
1101,0.00015994102937987555
1102,0.00015994102937987495
1103,0.00015994102937987555
1104,0.00015994102937987495
1105,0.0009894764708220556
1106,0.00011768771583830081
1107,0.0012183409816288128
1108,4.568861404313582e-06
1109,4.568861404313582e-06
1110,4.568861404313565e-06
1111,4.568861404313599e-06
1112,4.568861404313565e-06
1113,0.0010536972720822085
1114,0.00012534009774573988
1115,0.0012974122877183836
1116,4.881213996623089e-06
1117,4.881213996623089e-06
1118,4.881213996623071e-06
1119,4.881213996623089e-06
1120,4.881213996623052e-06
1121,0.0011050373856911146
1122,0.00013145765078356457
1123,0.0013606243584893497
1124,5.130918412046983e-06
1125,5.130918412046983e-06
1126,5.1309184120469635e-06
1127,5.130918412046983e-06
1128,5.130918412046944e-06
1129,0.0011231406108083027
1130,0.00013361478352541412
1131,0.001382913797803698
1132,5.21896759888807e-06
1133,5.21896759888807e-06
1134,5.21896759888807e-06
1135,5.218967598888089e-06
1136,5.21896759888807e-06
1137,0.0010884138058201772
1138,0.00012947682868376604
1139,0.0013401567195785386
1140,5.050065819270683e-06
1141,5.0500658192707015e-06
1142,5.050065819270683e-06
1143,5.0500658192707015e-06
